eta,lam,var0,alpha,gamma,beta,p
42.36824543084735,0.3620251,0.59790146,0.007096894048154354,0.8538304209079443,0.42087086141109464,0.1614685
26.90444678501717,-0.66900665,10.0,0.17060642659664155,0.04399958156979137,0.20511803314089774,0.9793091
7.925280969336081,0.59227717,0.18580668,0.542657055258751,0.5713452134465913,0.05071452677249908,0.34786987
9.086228095853226,-0.75638765,1.4048759,0.21846285715699196,0.08879105965422772,0.12934534281492233,0.24349976
24.049039640570708,0.5702087,0.32441145,0.5715371024608612,0.8897692359342702,0.08041030883789062,0.6168823
46.0950252632336,-0.46082306,6.4072423,0.0,1.195358680712512,0.2753588443994522,0.30490112
6.0511262079064245,0.26979676,0.100566566,0.19529901713132858,0.3388108861832779,0.3791626399755478,0.92852783
5.221262622903912,-0.12660675,0.70785624,0.22371379628777505,0.47105365495036966,0.10039882242679596,0.446167
91.72175624071826,0.18764582,3.0720391,0.11061970174312591,1.530359268318827,0.034662653803825376,0.8183899
14.00580495214692,-0.8762973,0.15713863,0.6002842032909393,0.1820606391888436,0.16460619628429413,0.009277344
12.884117174089038,0.9319788,9.983711,0.031025116704404353,0.09054558075021096,0.34353615816682576,0.63223267
9.47775903923573,-0.3461435,0.27893415,0.13092544555664062,0.0633153340928318,0.3905950100719929,0.42208862
19.776820036142716,0.41713256,8.030835,0.08722320556640625,1.0369012327255736,0.1281821358203888,0.81134033
99.99999999999999,-0.64247346,0.78147274,0.2528929138183594,0.36523934406782177,0.5033567386865616,0.110687256
5.018017749765757,0.71677923,2.109335,0.4641259342432022,1.2376739094854798,0.11395817220211028,0.7496948
5.782536803481587,-0.95,3.6095448,0.0,1.1520193422295404,0.1301097697019577,0.12646484
53.94515084906956,0.7856635,0.12502155,0.3334512457251549,0.1147902674722685,0.16706549763679504,0.51504517
36.95798774253778,-0.24154145,1.2725334,0.0,1.164377359039766,0.22907952189445496,0.3133545
7.253530825396446,0.040054977,0.47247347,0.04156017992645502,0.5462749257469337,0.374177593588829,0.9512024
6.860169769314943,-0.93944126,0.1,0.4215868717432022,0.023504786014966358,0.04855434000492096,0.29040527
35.26102187956663,0.8688349,4.9211373,0.8931722599267959,0.026314191927948528,0.08660686075687409,0.91360474
56.915183981150896,-0.19408782,0.34547898,0.09433521687984467,1.0392074246741292,0.08364911377429962,0.2265625
6.0376565943039315,0.12016482,1.756521,0.04262365501374006,0.21620063234463494,0.42459303528070447,0.6004944
5.0,-0.2629721,10.0,0.16050340220332146,0.2537811231805428,0.4134929868578911,0.024261475
92.87170616874691,0.46764764,0.20201486,0.0,1.5453093772729773,0.2761383479833603,0.6466675
21.897184905740268,-0.5623635,2.9070888,0.5528929817676544,0.7046828828520643,0.0,0.46261597
9.731037698363762,0.7642329,0.5730157,0.0,0.7745241168764968,0.0591558837890625,0.8352661
13.409533683503842,-0.047517393,2.2477062,0.02328167650848627,0.382027273257422,0.5616817961633206,0.09375
15.434351561937394,0.23407897,0.97768235,0.41098535746335985,0.5062941415226466,0.08793620645999908,0.7333069
81.13960161959673,-0.79210544,7.2507358,0.0,0.5562380855214663,0.584280658364296,0.40759277
5.15873635280673,0.95,0.2143703,0.4179311710596085,0.8457463481009255,0.3171818965673447,0.79641724
6.327505924677061,-0.7099545,0.44682798,0.036973935775458815,0.6708619863360944,0.3092723250389099,0.32980347
48.05489346260532,0.6492981,1.02949,0.152627023011446,0.8213845511267295,0.16247929036617278,0.9680786
23.251276839699116,-0.40928742,0.13749127,0.25980550557374954,0.44094497361807183,0.29923572957515715,0.14144897
8.50429499866997,0.35398865,4.637503,0.18509629771113395,0.1648571430828466,0.6857762145996094,0.52948
8.443287636271904,-0.518099,0.82581407,0.07047345265746116,0.799197755755184,0.393918389081955,0.87823486
28.029679505827673,0.31048954,1.8985587,0.0798121091723442,0.3506449069537717,0.4833833460509777,0.26339722
40.751344472672294,-0.74809605,0.25347957,0.2767546632885933,0.7706443389545842,0.08710536539554596,0.56463623
6.456861354337752,0.54584414,8.5735445,0.01424212720245123,1.3508144463069964,0.3215354919433594,0.20004272
5.403128678786462,-0.8843338,1.2173077,0.12394638061523437,0.3274486743152001,0.4050848811864853,0.67471313
77.82089869073651,0.95,0.5283463,0.17602350443601608,1.1973301762708493,0.3710536193847656,0.05859375
15.502881453546037,-0.06958585,3.9171376,0.39144398152828214,0.0012808424273540793,0.2039548408985138,0.8628235
11.480876509406443,0.146698,0.116134085,0.19194241628050804,1.4689392256097524,0.0984713065624237,0.49743652
10.541243540591108,-0.6017807,5.704926,0.5598720467090607,0.2028484710699356,0.1682286751270294,0.69744873
17.799406357442916,0.65950316,0.105193995,0.0,0.591220217403684,0.1409771029651165,0.067230225
99.99999999999999,-0.37050813,1.5133231,0.007927735112607479,0.6485808228671616,0.38421413004398347,0.76104736
5.0,0.4254242,0.29764593,0.4327533933520317,0.27449719584120885,0.2857761043310165,0.38058472
5.494560317779193,-0.21692167,0.17404503,0.32225153177976607,1.1014266629585676,0.02637241780757904,0.995636
61.453188812037475,0.032018386,9.465186,0.22770183339715003,0.44099753460608926,0.48438034057617185,0.36462402
31.650426040828908,-0.95,0.6642799,0.05275992337614298,0.09212179462364939,0.003356600850820541,0.55752563
7.744914213311736,0.8426844,3.3701005,0.5336839717626571,0.43622808095416327,0.014124298095703125,0.17578125
7.650864136335427,-0.5761404,0.57755136,0.21105176076292992,1.0580333045585617,0.04260550618171692,0.00076293945
33.22743179500307,0.7831122,2.712984,0.3751262453198433,0.1548216585073706,0.11578602254390716,0.63879395
60.59692359555387,-0.2798105,0.17771551,0.051696440912783144,0.190559563106303,0.2771685643494129,0.43911743
5.596346500451363,0.48346558,10.0,0.7365753597021103,0.029462908094410007,0.03492860555648804,0.8273926
5.0,-0.17724948,1.7368095,0.6151063960790634,0.2852931430151487,0.14792293131351472,0.2982788
99.99999999999999,0.1043469,0.3705403,0.16844623982906343,0.19179028829956773,0.04845464497804642,0.9371033
17.991018192647452,-0.92566437,5.6026673,0.06276324167847633,0.37331010824099625,0.3657694584131241,0.23443604
10.146723389779499,0.84995544,0.1,0.06738272979855538,1.5087177890567443,0.42570785522460936,0.6239929
11.3558471705797,-0.39449003,4.3318768,0.23501323476433753,0.3045275084384724,0.2495846852660179,0.32192993
16.263710401383804,0.33612975,0.13862245,0.09885498046874999,1.6202073153981411,0.214556325674057,0.9445801
75.92285657706202,-0.69005466,1.146261,0.00812713623046875,0.6715625430100958,0.22911271423101426,0.13357544
5.48224536993835,0.6365417,0.3932029,0.0,2.4245689929381165,0.23557819783687592,0.50598145
6.489449945265132,-0.8120053,0.22984979,0.1457476530969143,0.5255361393828168,0.09827185750007629,0.117248535
38.513609785778776,0.95,7.162722,0.0,0.38645229811338844,0.37088743641972544,0.7411804
28.573290231192452,-0.06231471,0.87510324,0.3390345212817192,1.0092520226446489,0.06879364013671875,0.4310913
8.211280730023596,0.25193787,2.5566187,0.2688118109107018,0.2623253635032854,0.46208057820796966,0.8042908
8.764109488717713,-0.089485824,0.119577356,0.0,1.219868723231103,0.06051845133304596,0.66696167
22.7793007309979,0.15945435,3.7367284,0.02886492993682623,0.11024888527951124,0.45636435627937316,0.035217285
51.02640645340255,-0.8991312,0.45639235,0.4668843501806259,0.6483322784343226,0.07298106729984283,0.855072
6.291412845488869,0.95,1.33047,0.2967280706763267,0.16803745955901056,0.5163511401414871,0.47406006
5.099579788096045,-0.7332986,8.313807,0.12414578542113304,0.49403284242593226,0.5077103930711746,0.9016113
82.98143145429832,0.5279853,0.2667877,0.34853933125734327,0.7482354061958792,0.16716522216796875,0.27114868
14.751299777658838,-0.49819914,2.2053697,0.17313218638300895,0.04332226152195662,0.7722168923914432,0.5880127
13.546039269732514,0.2977332,0.75487447,0.4695762634277344,0.1123407126385048,0.0700897639989853,0.20779419
10.113848126452659,-0.95,3.2119055,0.0,0.34506732004195684,0.656098562926054,0.9722595
21.60885570313985,0.82686645,0.6837636,0.4175988346338272,0.7940328111716487,0.10687944173812866,0.35687256
97.82532315854186,-0.20314483,10.0,0.5792805057764053,0.05184019116272872,0.19684282958507537,0.53414917
5.0,0.013139015,0.15029585,0.019991548843681813,0.15733296891476845,0.2940180270373821,0.16802979
5.912414285822502,-0.38428497,0.3133698,0.0,0.37589560125021404,0.1641741795837879,0.7052002
57.58421004334047,0.44430357,1.4688377,0.724345355629921,0.4808549314483731,0.036058561205863954,0.09060669
33.64688938723012,-0.6186191,0.1,0.2735974672436714,0.43410401705474205,0.16005321085453034,0.7687988
6.926667207098286,0.6753211,6.6330037,0.10566787719726563,0.2974200299810212,0.7876554594933987,0.40396118
7.05542838180002,-0.30417514,1.0657641,0.04800751101225614,0.7566230361702484,0.4893835026025772,0.86987305
37.39515979522421,0.49175718,0.42737037,0.15525247782468796,0.3660224772154066,0.3171818670630455,0.48843384
51.3372575774289,-0.53544766,4.848643,0.1759570460021496,1.0701632319159757,0.0006314510107040405,0.68322754
5.822862314427425,0.72583616,0.13281162,0.24069617584347724,0.824069525928264,0.11359261393547058,0.05203247
5.085351843650128,-0.95,0.93510807,0.21234788462519646,0.16323727967202273,0.4317714902758598,0.57369995
99.99999999999999,0.9069764,2.3269048,0.02690414797514677,1.9541395788764635,0.20588241577148436,0.19293213
20.666407032316112,-0.15262969,0.20707397,0.04448474194854498,0.7627670341589465,0.470854212641716,0.8848572
9.336917928799139,0.09631042,7.580853,0.4241791194677353,0.5070106632485331,0.21422404825687408,0.25482178
12.435729321225317,-0.681763,0.19513908,0.2776519775390625,0.0719649715886275,0.6657212278246879,0.55041504
14.250993486273815,0.61217713,10.0,0.28868555277585983,1.6623010043633526,0.025390514731407167,0.18484497
86.43104147163602,-0.45176604,0.5480631,0.5156380802392959,0.07371295782019671,0.14666002929210661,0.98706055
5.238220480827641,0.37682256,3.0095203,0.0,0.0,0.1370404475927353,0.37124634
6.168109056397448,-0.0052939295,5.1451893,0.015039731673896313,0.2004786827768083,0.36543710723519324,0.7520447
45.03784741059979,0.21099003,0.1,0.5955649906396866,0.08056198036987215,0.3581438362598419,0.38763428
25.414468112731036,-0.8200418,1.8184125,0.4002508968114853,0.3862739725166265,0.1482220458984375,0.69088745
9.010425148551317,0.95,0.33043474,0.1479078398644924,0.7719343030535203,0.4792955991625786,0.07574463
7.974910275776088,-0.85843843,9.896125,0.08260373219847679,0.7253543312424993,0.41158355712890626,0.45404053
25.49665468685751,0.9171815,0.16812122,0.20832659617066382,0.7050424280401328,0.237952880859375,0.8418884
43.26028688963282,-0.1138504,3.488847,0.10513615071773529,0.35512964529480473,0.04808908671140671,0.017150879
6.624586652918686,0.16774596,0.635353,0.6926072269678116,0.4875903417333247,0.08210521280765533,0.6557312
5.306636401473472,-0.4735794,0.10161362,0.7977252620458603,0.05910781041433689,0.03153873860836029,0.22000122
72.7442830563021,0.2896966,5.9646645,0.3500348451733589,0.23880713284032337,0.038251910805702206,0.6090088
16.76800022885857,-0.7742465,0.28468466,0.015239136479794978,0.06028250850352555,0.4758060851320624,0.2814026
12.303641777429041,0.5850062,1.5666455,0.193836739808321,0.8863382094018017,0.21409116089344024,0.9206543
10.989943335239662,-0.26042083,0.50533897,0.09629599884152412,0.462904021977179,0.3951812320947647,0.14996338
18.745985380424386,0.05383181,1.2601999,0.18758882090449333,0.7490134903263247,0.29175815999507904,0.5229187
99.99999999999999,-0.95,0.11218135,0.1536572688817978,0.355891255536606,0.5659689331054687,0.33685303
5.0,0.8025019,4.095479,0.24594708546996116,1.350796220862445,0.34277174234390256,0.9590759
5.662498260979552,-0.6266556,1.965455,0.36528909891843797,0.3321743076397593,0.1429046630859375,0.4142151
67.90898068916457,0.6999408,0.7898533,0.0,0.1961816180359737,0.755666573792696,0.7878418
29.756820083216855,-0.32726413,8.963888,0.2824708557128906,0.6764675839395947,0.31766529500484464,0.10281372
7.488447821962758,0.40335572,0.24485211,0.0,0.6616977184220214,0.5340979170799255,0.7261963
7.4243679921315255,-0.7850256,2.1551511,0.14571441650390624,0.8688752262663445,0.1808907401561737,0.33270264
29.345751572792835,0.95,0.7429498,0.04508294899016619,0.7346845142662265,0.3619808703660965,0.9632263
66.67739094990876,-0.040437642,8.185002,0.4314240476489067,0.4976997369145366,0.30497000813484193,0.14630127
5.634462128161715,0.24128635,0.2606321,0.0775189907848835,1.0084095024792201,0.4035561454296112,0.5265808
5.0,-0.41649476,0.46601734,0.0,0.3149660374268411,0.7846976535022259,0.09866333
99.99999999999999,0.3469089,1.3547539,0.3162030029296875,0.5269029522792862,0.008806915283203124,0.7303467
19.054182457508645,-0.7171619,0.12179751,0.16655191630125046,0.43626050928828564,0.4507146960496902,0.41055298
11.153552411475859,0.64221835,3.8143532,0.3091906866431236,0.8848358009700443,0.17092058837413787,0.7915039
12.161108265022127,-0.18700807,0.1,0.0,0.7483373288842353,0.20222668558359147,0.02911377
16.579636402514872,0.12737209,6.5080686,0.14219166219234466,1.121242391783273,0.2682952201366425,0.6437683
71.5021931686368,-0.9323614,0.3075625,0.7169342887401581,0.08387193630614412,0.07753405272960663,0.46551514
5.2861771251679786,0.8760423,1.4376118,0.21427542999386787,0.5512336001248184,0.05672983378171921,0.8304138
6.680262877068019,-0.5695709,10.0,0.24089556589722633,0.022101853934775793,0.01458958089351654,0.29336548
44.19154267014301,0.757153,0.1527554,0.8251097953319549,0.2619291138242556,0.06904436767101288,0.9086914
25.972857233535102,-0.27017948,3.2654762,0.0,0.898791294704998,0.12013961791992188,0.23147583
8.072937216585114,0.4605679,0.7001293,0.041427248306572434,0.26090075568734333,0.6052843411266804,0.5975342
8.925930390725439,-0.36138737,5.4971395,0.48486373901367186,0.5214893319689002,0.06769690632820129,0.99853516
25.00178426032637,0.43467253,0.1,0.2802774176001549,0.4558660326406708,0.3588568961620331,0.35977173
44.38289983742962,-0.59265983,1.6998863,0.08373367309570312,0.002100564665583799,0.08215355560183525,0.5623779
6.128283020133781,0.66875154,0.3636735,0.5098886954784393,0.2416473962239427,0.11545368611812591,0.17288208
5.26720257634101,-0.95,0.18062377,0.5815071952342987,0.10229091224671145,0.3022932600975037,0.70236206
88.1538836817127,0.83356357,10.0,0.03893472511321306,0.45019672282151196,0.1852775426208973,0.06427002
14.4812907696848,-0.22617002,0.5913748,0.17250073537230493,0.3051457579374461,0.6059157773852348,0.76400757
12.60412392148749,0.022897666,2.7582343,0.3403306156396866,0.8489081119967947,0.22662027955055236,0.3756714
9.253352616825648,-0.73897517,0.8612794,0.0,0.5793867783512449,0.13748758524656296,0.6795654
20.365278434422592,0.5550925,2.4984024,0.004537905044853688,1.8667112867056648,0.09351948201656342,0.05569458
99.99999999999999,-0.50897825,0.22454645,0.2794133546948433,0.12049496432434037,0.34074456095695493,0.86572266
5.066721691850551,0.31973788,7.0517535,0.0,2.2585073679952594,0.1363757747411728,0.49258423
5.867816818747292,-0.078834206,1.1671822,0.11022089213132859,1.0954160138332063,0.18770363688468933,0.88119507
52.385904723452306,0.13757716,0.40149528,0.11995834350585938,0.6148793024780088,0.1324692875146866,0.2584839
38.187285194943996,-0.89358217,4.4218645,0.44824028849601744,0.21423055119211434,0.3755402201414108,0.56954956
7.1202441939463466,0.9474778,0.1411962,0.10374033182859421,0.4300664419909499,0.7555849944055081,0.19708252
6.98234748008938,-0.032401167,0.29149842,0.358077392578125,0.5004680005745328,0.23393162190914155,0.5456238
34.136954436444555,0.21666652,1.5927753,0.17579087778925895,0.3406460266281851,0.6371222385764121,0.15655518
58.6203870993008,-0.8420465,0.10327649,0.0,0.03402953414378792,0.28511141303926707,0.9842224
5.944622104131042,0.95,6.109315,0.4955317264795303,0.49563588731627656,0.35119805216789246,0.34490967
5.0,-0.6598858,3.4146771,0.5288318717479705,0.4861471393767689,0.11982539713382721,0.78027344
95.73561590263785,0.60152555,0.62357885,0.1824043697118759,0.6752962105384235,0.014789000451564789,0.39248657
21.253647309509997,-0.42478636,9.709728,0.018562500737607478,0.12383973537054857,0.7111667293310165,0.7171631
9.97584929971487,0.37127346,0.16459802,0.46911098062992096,0.5283098020945621,0.08398145020008087,0.0786438
13.715736379507387,-0.95,9.150102,0.08851932942867279,0.062198835844130385,0.4492191231250763,0.8514099
14.915629954082712,0.8840786,0.2493982,0.06070276100188494,1.3400231505975302,0.050348968505859376,0.47772217
84.41008963262931,-0.14606018,2.0013287,0.2705399662256241,0.28589933674898804,0.48923247009515763,0.6628113
5.116728592396697,0.0703513,0.8065107,0.2785492917895317,1.0470577862752757,0.1248587715625763,0.039367676
6.243126668774771,-0.3108722,0.109592974,0.4010152646899223,0.5527572252447468,0.25405609130859375,0.5843506
49.92271395242706,0.51784396,4.0320296,0.1654884485900402,0.24420479399852352,0.534961950480938,0.2114563
